encoding_method,sequence_type,encoding_category,base_method,num_sequences,n_runs,total_execution_time,sequence_length_original,sequence_length_encoded,compression_ratio,avg_time,std_time,min_time,max_time,median_time,time_cv,time_per_sequence_ms,avg_memory_mb,std_memory_mb,min_memory_mb,max_memory_mb,median_memory_mb,memory_cv,memory_per_sequence_mb,sequences_per_second,mb_per_second,all_times,all_memories,sample_size,total_dataset_size,as_max_length,ps_max_length,sampling_ratio,benchmark_timestamp,random_seed
AS-K-mers + Wavelet,AS,Hybrid,K,5000,40,22.27874732017517,3198,3202,1.0012507817385867,0.4665590226650238,0.002560394802319904,0.46267199516296387,0.4725823402404785,0.46619343757629395,0.0054878261440422195,0.09331180453300476,122.1865463256836,0.0,122.1865463256836,122.1865463256836,122.1865463256836,0.0,0.02443730926513672,10716.757702893807,261.8887223051521,"[0.4629080295562744, 0.46597790718078613, 0.47041869163513184, 0.46616387367248535, 0.4643120765686035, 0.47001218795776367, 0.4676952362060547, 0.46793031692504883, 0.4640021324157715, 0.4631989002227783, 0.4682738780975342, 0.46463632583618164, 0.468930721282959, 0.4724698066711426, 0.46544384956359863, 0.4725823402404785, 0.46946191787719727, 0.4680924415588379, 0.4679577350616455, 0.467149019241333, 0.46590375900268555, 0.4691135883331299, 0.46511220932006836, 0.464449405670166, 0.4691805839538574, 0.46355652809143066, 0.46526551246643066, 0.46925878524780273, 0.46267199516296387, 0.4648127555847168, 0.46679043769836426, 0.4638946056365967, 0.46762895584106445, 0.46505260467529297, 0.4667041301727295, 0.46622300148010254, 0.4639008045196533, 0.46321845054626465, 0.46841859817504883, 0.46358680725097656]","[122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836, 122.1865463256836]",5000,25000,3200,1600,0.2,2025-06-28T14:30:46.428151,42
AS-One Hot + Wavelet,AS,Hybrid,One Hot,5000,40,16.984206199645996,16000,16002,1.000125,0.33453431725502014,0.022693168975175582,0.3264284133911133,0.45545458793640137,0.32928383350372314,0.06783510033105591,0.06690686345100402,610.4677963256836,0.0,610.4677963256836,610.4677963256836,610.4677963256836,0.0,0.12209355926513672,14946.149743401156,1824.8286194815569,"[0.4043562412261963, 0.45545458793640137, 0.3287241458892822, 0.3281681537628174, 0.3336780071258545, 0.32873058319091797, 0.3275423049926758, 0.32721447944641113, 0.3325014114379883, 0.3264284133911133, 0.3318309783935547, 0.32822585105895996, 0.32822346687316895, 0.32732200622558594, 0.3279552459716797, 0.33438682556152344, 0.3294970989227295, 0.3278181552886963, 0.327085018157959, 0.3334519863128662, 0.33137011528015137, 0.3280811309814453, 0.33073997497558594, 0.3272244930267334, 0.3292238712310791, 0.33083319664001465, 0.3316314220428467, 0.32816076278686523, 0.3300473690032959, 0.33103013038635254, 0.33094024658203125, 0.3281416893005371, 0.3290855884552002, 0.3296995162963867, 0.32754039764404297, 0.3305628299713135, 0.3295009136199951, 0.3303964138031006, 0.3292531967163086, 0.3293144702911377]","[610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836, 610.4677963256836]",5000,25000,3200,1600,0.2,2025-06-28T14:30:46.428151,42
PS-K-mers + FFT,PS,Hybrid,K,5000,40,12.764329671859741,1598,798,0.49937421777221525,0.22928082942962646,0.0016196689689687077,0.22709226608276367,0.2347409725189209,0.22906208038330078,0.00706412731059068,0.045856165885925296,30.481224060058594,0.0,30.481224060058594,30.481224060058594,30.481224060058594,0.0,0.006096244812011719,21807.318180234768,132.94275032014505,"[0.22935152053833008, 0.23262691497802734, 0.22971630096435547, 0.22764372825622559, 0.22743535041809082, 0.23063969612121582, 0.23076248168945312, 0.22781085968017578, 0.22760796546936035, 0.22880840301513672, 0.2288527488708496, 0.23029255867004395, 0.22805380821228027, 0.22721171379089355, 0.22737383842468262, 0.22831368446350098, 0.23016786575317383, 0.22903990745544434, 0.23053312301635742, 0.22862482070922852, 0.23057341575622559, 0.2293257713317871, 0.22864818572998047, 0.22912931442260742, 0.23168158531188965, 0.23282146453857422, 0.22709226608276367, 0.22800064086914062, 0.22800374031066895, 0.22829413414001465, 0.2347409725189209, 0.22812104225158691, 0.22806215286254883, 0.22961783409118652, 0.22934174537658691, 0.23021435737609863, 0.2295846939086914, 0.22851991653442383, 0.22908425331115723, 0.2295083999633789]","[30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594, 30.481224060058594]",5000,25000,3200,1600,0.2,2025-06-28T14:30:46.428151,42
PS-One Hot + FFT,PS,Hybrid,One Hot,5000,40,12.767483472824097,8000,3999,0.499875,0.2283601462841034,0.008523719912005711,0.2240457534790039,0.2786691188812256,0.22664976119995117,0.03732577707058101,0.04567202925682068,152.58968353271484,0.0,152.58968353271484,152.58968353271484,152.58968353271484,0.0,0.03051793670654297,21895.239083353397,668.1975205204049,"[0.23511338233947754, 0.2786691188812256, 0.22532415390014648, 0.23362064361572266, 0.22908568382263184, 0.23368191719055176, 0.22458815574645996, 0.2240457534790039, 0.22480988502502441, 0.22727298736572266, 0.2246077060699463, 0.22455072402954102, 0.22454118728637695, 0.22438859939575195, 0.23251605033874512, 0.22620391845703125, 0.2247600555419922, 0.22441434860229492, 0.22466516494750977, 0.22550511360168457, 0.2267780303955078, 0.22508549690246582, 0.225189208984375, 0.224808931350708, 0.22652149200439453, 0.22637629508972168, 0.22649765014648438, 0.22720742225646973, 0.22888422012329102, 0.22724318504333496, 0.22727346420288086, 0.2269127368927002, 0.22826123237609863, 0.2295680046081543, 0.22700881958007812, 0.22694087028503418, 0.2273244857788086, 0.22708344459533691, 0.23208093643188477, 0.22499537467956543]","[152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484, 152.58968353271484]",5000,25000,3200,1600,0.2,2025-06-28T14:30:46.428151,42
PS-K-mers + Wavelet,PS,Hybrid,K,5000,40,14.931618213653564,1598,1602,1.002503128911139,0.28373870849609373,0.0013038772809906387,0.2823295593261719,0.2880070209503174,0.2834196090698242,0.004595345090212072,0.05674774169921874,61.151390075683594,0.0,61.151390075683594,61.151390075683594,61.151390075683594,0.0,0.012230278015136719,17621.846615506238,215.52008324773732,"[0.28357481956481934, 0.2827005386352539, 0.28415465354919434, 0.28324365615844727, 0.2827033996582031, 0.2849540710449219, 0.2851226329803467, 0.2838466167449951, 0.2835359573364258, 0.28476428985595703, 0.28541111946105957, 0.2833690643310547, 0.28331685066223145, 0.2826225757598877, 0.282684326171875, 0.2865774631500244, 0.28347015380859375, 0.28246188163757324, 0.28415703773498535, 0.2841634750366211, 0.28368163108825684, 0.2828865051269531, 0.2824382781982422, 0.28452253341674805, 0.2826840877532959, 0.2823295593261719, 0.28243446350097656, 0.28580522537231445, 0.2829306125640869, 0.28269267082214355, 0.28241705894470215, 0.28661561012268066, 0.28322815895080566, 0.2824666500091553, 0.28351473808288574, 0.2880070209503174, 0.2835707664489746, 0.28309178352355957, 0.28304457664489746, 0.28435182571411133]","[61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594, 61.151390075683594]",5000,25000,3200,1600,0.2,2025-06-28T14:30:46.428151,42
PS-One Hot + Wavelet,PS,Hybrid,One Hot,5000,40,12.387296915054321,8000,8002,1.00025,0.21962641477584838,0.006615078240116944,0.21647930145263672,0.2600264549255371,0.21815824508666992,0.030119684132112797,0.043925282955169676,305.2920150756836,0.0,305.2920150756836,305.2920150756836,305.2920150756836,0.0,0.061058403015136715,22765.931889854965,1390.0514443459174,"[0.21693658828735352, 0.2600264549255371, 0.21803569793701172, 0.21741104125976562, 0.2197864055633545, 0.21978116035461426, 0.22044610977172852, 0.2182464599609375, 0.21908998489379883, 0.21922540664672852, 0.21925711631774902, 0.21751189231872559, 0.21779680252075195, 0.21731328964233398, 0.22030949592590332, 0.21647930145263672, 0.21735715866088867, 0.21762800216674805, 0.21790838241577148, 0.22084808349609375, 0.21753787994384766, 0.2167503833770752, 0.21730589866638184, 0.21808910369873047, 0.22034859657287598, 0.21716094017028809, 0.21791982650756836, 0.21771478652954102, 0.21822738647460938, 0.22066330909729004, 0.22016382217407227, 0.218703031539917, 0.21709108352661133, 0.21882224082946777, 0.22082185745239258, 0.21742820739746094, 0.22033047676086426, 0.21706414222717285, 0.21963930130004883, 0.2218794822692871]","[305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836, 305.2920150756836]",5000,25000,3200,1600,0.2,2025-06-28T14:30:46.428151,42
AS-One Hot,AS,Basic,One Hot,10000,40,132.01519894599915,3200,16000,5.0,3.2732124030590057,0.12353766715650238,3.137810707092285,3.4115090370178223,3.277063727378845,0.03774202585846531,0.32732124030590054,1220.7843551635742,0.0,1220.7843551635742,1220.7843551635742,1220.7843551635742,0.0,0.12207843551635743,3055.102684645342,372.9621560833268,"[3.1671156883239746, 3.387011766433716, 3.1466920375823975, 3.3909380435943604, 3.1421010494232178, 3.388009786605835, 3.137810707092285, 3.3939409255981445, 3.1432037353515625, 3.3922460079193115, 3.15058970451355, 3.396728038787842, 3.1447150707244873, 3.4086058139801025, 3.147132635116577, 3.4030234813690186, 3.159259080886841, 3.390495538711548, 3.1575963497161865, 3.3886849880218506, 3.1423285007476807, 3.4115090370178223, 3.1551320552825928, 3.3980181217193604, 3.150658130645752, 3.4003190994262695, 3.1455581188201904, 3.3895857334136963, 3.141707420349121, 3.3967597484588623, 3.1620583534240723, 3.403608560562134, 3.158385992050171, 3.3896868228912354, 3.1450765132904053, 3.397951126098633, 3.156618595123291, 3.405904531478882, 3.144240140914917, 3.397489070892334]","[1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742, 1220.7843551635742]",10000,25000,3200,1600,0.4,2025-06-28T14:38:14.882527,42
AS-K-mers,AS,Basic,K,10000,40,166.22837090492249,3200,3198,0.999375,2.1776271641254423,0.010913212023236087,2.149812936782837,2.200169086456299,2.1793198585510254,0.005011515379226519,0.21776271641254424,1101.4000091552734,0.0,1101.4000091552734,1101.4000091552734,1101.4000091552734,0.0,0.11014000091552735,4592.154325010959,505.7798815609499,"[2.161864757537842, 2.1737334728240967, 2.149812936782837, 2.16717267036438, 2.165597915649414, 2.178166627883911, 2.1625444889068604, 2.1843745708465576, 2.181644916534424, 2.176361560821533, 2.1589815616607666, 2.185072898864746, 2.16485595703125, 2.16959547996521, 2.172898292541504, 2.177518129348755, 2.1706292629241943, 2.1827096939086914, 2.163285255432129, 2.1682846546173096, 2.17737078666687, 2.183467388153076, 2.1804730892181396, 2.1879730224609375, 2.188723087310791, 2.1809756755828857, 2.161897897720337, 2.177896738052368, 2.1838326454162598, 2.200169086456299, 2.185561418533325, 2.190141439437866, 2.1806719303131104, 2.190119504928589, 2.184142827987671, 2.1971724033355713, 2.186965227127075, 2.1778855323791504, 2.1868371963500977, 2.187704563140869]","[1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734, 1101.4000091552734]",10000,25000,3200,1600,0.4,2025-06-28T14:38:14.882527,42
AS-FFT,AS,Basic,FFT,10000,40,53.061771392822266,3200,1599,0.4996875,1.3116459012031556,0.005415782827097043,1.2991230487823486,1.3240647315979004,1.3115463256835938,0.00412899763734192,0.13116459012031556,122.07524871826172,0.0,122.07524871826172,122.07524871826172,122.07524871826172,0.0,0.012207524871826171,7624.008881381119,93.07027804248364,"[1.3107290267944336, 1.3031930923461914, 1.3080706596374512, 1.2991230487823486, 1.309910535812378, 1.302703857421875, 1.3191683292388916, 1.3033943176269531, 1.3118195533752441, 1.3051612377166748, 1.3099827766418457, 1.3083887100219727, 1.3141345977783203, 1.3108325004577637, 1.315828561782837, 1.3087058067321777, 1.3185527324676514, 1.3044238090515137, 1.3190357685089111, 1.3116941452026367, 1.3208379745483398, 1.3095324039459229, 1.3149981498718262, 1.308838129043579, 1.3078944683074951, 1.308842420578003, 1.318875789642334, 1.3129572868347168, 1.313164472579956, 1.3152742385864258, 1.3165545463562012, 1.311981201171875, 1.3072102069854736, 1.314281940460205, 1.3130979537963867, 1.3199825286865234, 1.3115603923797607, 1.3115322589874268, 1.3095018863677979, 1.3240647315979004]","[122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172, 122.07524871826172]",10000,25000,3200,1600,0.4,2025-06-28T14:38:14.882527,42
AS-Wavelet,AS,Basic,Wavelet,10000,40,58.67459416389465,3200,3203,1.0009375,1.452180814743042,0.005117102070482326,1.4426968097686768,1.466667652130127,1.4513397216796875,0.0035237361756413083,0.14521808147430418,244.45073699951172,0.0,244.45073699951172,244.45073699951172,244.45073699951172,0.0,0.02444507369995117,6886.194817116809,168.33353981664217,"[1.4515299797058105, 1.4518318176269531, 1.4479691982269287, 1.4477121829986572, 1.4484741687774658, 1.4491207599639893, 1.4494538307189941, 1.4538495540618896, 1.4501090049743652, 1.4478209018707275, 1.4487791061401367, 1.4525282382965088, 1.4580492973327637, 1.4429457187652588, 1.466667652130127, 1.4596047401428223, 1.457167387008667, 1.4441192150115967, 1.4541635513305664, 1.4531786441802979, 1.4559948444366455, 1.4510502815246582, 1.4609882831573486, 1.4604332447052002, 1.458005666732788, 1.4514107704162598, 1.4426968097686768, 1.4530596733093262, 1.4497926235198975, 1.449575424194336, 1.4471580982208252, 1.4592652320861816, 1.4491655826568604, 1.4512686729431152, 1.4518945217132568, 1.4542219638824463, 1.4497413635253906, 1.4587998390197754, 1.4490630626678467, 1.4485716819763184]","[244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172, 244.45073699951172]",10000,25000,3200,1600,0.4,2025-06-28T14:38:14.882527,42
PS-One Hot,PS,Basic,One Hot,10000,40,64.05657625198364,1600,8000,5.0,1.585770744085312,0.0035960417347922465,1.5787019729614258,1.5920517444610596,1.5850803852081299,0.00226769332717541,0.1585770744085312,610.4327926635742,0.0,610.4327926635742,610.4327926635742,610.4327926635742,0.0,0.06104327926635742,6306.081782186048,384.9439113064719,"[1.5795161724090576, 1.590299367904663, 1.5812146663665771, 1.5888783931732178, 1.5897750854492188, 1.5851941108703613, 1.5816998481750488, 1.5893769264221191, 1.5802102088928223, 1.583078145980835, 1.5903747081756592, 1.5845298767089844, 1.5847854614257812, 1.586305856704712, 1.5839347839355469, 1.583242654800415, 1.5880272388458252, 1.582831859588623, 1.581620454788208, 1.5906472206115723, 1.5869834423065186, 1.5854508876800537, 1.5905871391296387, 1.5843193531036377, 1.5849666595458984, 1.590219259262085, 1.5862574577331543, 1.5833957195281982, 1.59108304977417, 1.5835144519805908, 1.5820963382720947, 1.5896105766296387, 1.5842559337615967, 1.5848824977874756, 1.5920517444610596, 1.5820839405059814, 1.5787019729614258, 1.5914325714111328, 1.5866804122924805, 1.5867133140563965]","[610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742, 610.4327926635742]",10000,25000,3200,1600,0.4,2025-06-28T14:38:14.882527,42
PS-K-mers,PS,Basic,K,10000,40,82.30039882659912,1600,1598,0.99875,1.0557758450508117,0.003137887883428337,1.0502150058746338,1.0675175189971924,1.055943489074707,0.0029721156229685465,0.10557758450508117,562.8777961730957,0.0,562.8777961730957,562.8777961730957,562.8777961730957,0.0,0.05628777961730957,9471.707509579106,533.1413848988049,"[1.053001880645752, 1.0559420585632324, 1.0538668632507324, 1.0553269386291504, 1.0528607368469238, 1.055283546447754, 1.0581977367401123, 1.054142713546753, 1.0568246841430664, 1.0588417053222656, 1.058664321899414, 1.0580308437347412, 1.0579636096954346, 1.0543301105499268, 1.057905673980713, 1.0575497150421143, 1.054107666015625, 1.0592448711395264, 1.0502150058746338, 1.0520837306976318, 1.0559449195861816, 1.0534563064575195, 1.0522067546844482, 1.0566511154174805, 1.0545034408569336, 1.0562489032745361, 1.0517683029174805, 1.052781581878662, 1.0526187419891357, 1.0544397830963135, 1.052734136581421, 1.0675175189971924, 1.0565030574798584, 1.0566473007202148, 1.0571315288543701, 1.056708812713623, 1.051692008972168, 1.0571508407592773, 1.058436393737793, 1.0615079402923584]","[562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957, 562.8777961730957]",10000,25000,3200,1600,0.4,2025-06-28T14:38:14.882527,42
PS-FFT,PS,Basic,FFT,10000,40,27.67821502685547,1600,799,0.499375,0.6772230446338654,0.004055408654757408,0.6692657470703125,0.6867425441741943,0.6773580312728882,0.005988290987572534,0.06772230446338653,61.04009246826172,0.0,61.04009246826172,61.04009246826172,61.04009246826172,0.0,0.006104009246826172,14766.183872857444,90.13292290025733,"[0.6740474700927734, 0.6706554889678955, 0.6744182109832764, 0.6692657470703125, 0.6747884750366211, 0.6714184284210205, 0.6777992248535156, 0.6734049320220947, 0.6767513751983643, 0.6709651947021484, 0.6772291660308838, 0.6737680435180664, 0.6774730682373047, 0.6742713451385498, 0.6787374019622803, 0.6741440296173096, 0.681251049041748, 0.6726861000061035, 0.6817207336425781, 0.6737141609191895, 0.6773650646209717, 0.6761455535888672, 0.6775310039520264, 0.6773509979248047, 0.6777389049530029, 0.6804065704345703, 0.677513837814331, 0.6787264347076416, 0.679088830947876, 0.6783380508422852, 0.6839659214019775, 0.6788580417633057, 0.6852638721466064, 0.6867425441741943, 0.686471700668335, 0.6750710010528564, 0.679215669631958, 0.6760435104370117, 0.6816821098327637, 0.6768925189971924]","[61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172, 61.04009246826172]",10000,25000,3200,1600,0.4,2025-06-28T14:38:14.882527,42
PS-Wavelet,PS,Basic,Wavelet,10000,40,33.9432053565979,1600,1603,1.001875,0.8340161561965942,0.002999191168847404,0.8274211883544922,0.8407812118530273,0.8337464332580566,0.0035960828175376916,0.08340161561965942,122.38042449951172,0.0,122.38042449951172,122.38042449951172,122.38042449951172,0.0,0.012238042449951171,11990.175400922091,146.73627553884486,"[0.829848051071167, 0.8335223197937012, 0.8326883316040039, 0.8309297561645508, 0.8340520858764648, 0.8311278820037842, 0.8374502658843994, 0.8345685005187988, 0.8338298797607422, 0.8318257331848145, 0.8336629867553711, 0.8353521823883057, 0.8308486938476562, 0.8336315155029297, 0.8310756683349609, 0.8371503353118896, 0.8321270942687988, 0.8342695236206055, 0.8330585956573486, 0.8304674625396729, 0.8351209163665771, 0.8322646617889404, 0.8334405422210693, 0.8349766731262207, 0.8330068588256836, 0.8348722457885742, 0.8392472267150879, 0.8374178409576416, 0.8407812118530273, 0.8381474018096924, 0.8285839557647705, 0.8345053195953369, 0.8274211883544922, 0.8332686424255371, 0.830794095993042, 0.8402044773101807, 0.8355991840362549, 0.8362007141113281, 0.8350410461425781, 0.8382651805877686]","[122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172, 122.38042449951172]",10000,25000,3200,1600,0.4,2025-06-28T14:38:14.882527,42
